"date","code_post","level_w","snow_height","degree_coverage","tmean","post_9387"
"2018-06-21",9390,456,0,0,"23.5",73
"2018-06-21",9560,381,0,0,"23.5",73
"2018-06-21",9396,78,0,0,"23.5",73
"2018-06-21",9388,337,0,0,"23.5",73
"2018-06-22",9393,390,0,0,"20.2",68
"2018-06-22",9392,148,0,0,"20.2",68
"2018-06-22",9397,195,0,0,"20.2",68
"2018-06-22",9560,372,0,0,"20.2",68
"2018-06-22",9499,148,0,0,"20.2",68
"2018-06-22",9396,77,0,0,"20.2",68
"2018-06-22",9389,201,0,0,"20.2",68
"2018-06-22",9388,322,0,0,"20.2",68
"2018-06-22",9390,439,0,0,"20.2",68
"2018-06-22",9523,426,0,0,"20.2",68
"2018-06-22",9386,168,0,0,"20.2",68
"2018-06-23",9560,367,0,0,"19.4",63
"2018-06-23",9393,389,0,0,"19.4",63
"2018-06-23",9388,315,0,0,"19.4",63
"2018-06-23",9523,408,0,0,"19.4",63
"2018-06-23",9396,77,0,0,"19.4",63
"2018-06-23",9392,145,0,0,"19.4",63
"2018-06-23",9499,146,0,0,"19.4",63
"2018-06-23",9397,192,0,0,"19.4",63
"2018-06-23",9390,425,0,0,"19.4",63
"2018-06-23",9386,163,0,0,"19.4",63
"2018-06-23",9389,188,0,0,"19.4",63
"2018-06-24",9397,187,0,0,"22.2",60
"2018-06-24",9560,367,0,0,"22.2",60
"2018-06-24",9390,414,0,0,"22.2",60
"2018-06-24",9393,389,0,0,"22.2",60
"2018-06-24",9389,174,0,0,"22.2",60
"2018-06-24",9392,142,0,0,"22.2",60
"2018-06-24",9523,393,0,0,"22.2",60
"2018-06-24",9388,306,0,0,"22.2",60
"2018-06-24",9396,76,0,0,"22.2",60
"2018-06-24",9499,146,0,0,"22.2",60
"2018-06-24",9386,158,0,0,"22.2",60
"2018-06-25",9393,387,0,0,"23",56
"2018-06-25",9386,152,0,0,"23",56
"2018-06-25",9388,299,0,0,"23",56
"2018-06-25",9396,75,0,0,"23",56
"2018-06-25",9389,160,0,0,"23",56
"2018-06-25",9499,143,0,0,"23",56
"2018-06-25",9523,379,0,0,"23",56
"2018-06-25",9397,185,0,0,"23",56
"2018-06-25",9560,363,0,0,"23",56
"2018-06-25",9392,139,0,0,"23",56
"2018-06-25",9390,397,0,0,"23",56
"2018-06-26",9388,294,0,0,"24.8",53
"2018-06-26",9392,134,0,0,"24.8",53
"2018-06-26",9390,381,0,0,"24.8",53
"2018-06-26",9386,148,0,0,"24.8",53
"2018-06-26",9393,384,0,0,"24.8",53
"2018-06-26",9396,75,0,0,"24.8",53
"2018-06-26",9560,358,0,0,"24.8",53
"2018-06-26",9499,141,0,0,"24.8",53
"2018-06-26",9523,361,0,0,"24.8",53
"2018-06-26",9397,183,0,0,"24.8",53
"2018-06-26",9389,150,0,0,"24.8",53
"2018-06-27",9389,140,0,0,"23.8",49
"2018-06-27",9560,351,0,0,"23.8",49
"2018-06-27",9392,130,0,0,"23.8",49
"2018-06-27",9388,287,0,0,"23.8",49
"2018-06-27",9397,181,0,0,"23.8",49
"2018-06-27",9386,143,0,0,"23.8",49
"2018-06-27",9390,367,0,0,"23.8",49
"2018-06-27",9396,74,0,0,"23.8",49
"2018-06-27",9499,139,0,0,"23.8",49
"2018-06-27",9523,346,0,0,"23.8",49
"2018-06-27",9393,380,0,0,"23.8",49
"2018-06-28",9389,133,0,0,"22.6",46
"2018-06-28",9499,136,0,0,"22.6",46
"2018-06-28",9396,74,0,0,"22.6",46
"2018-06-28",9393,380,0,0,"22.6",46
"2018-06-28",9523,332,0,0,"22.6",46
"2018-06-28",9386,140,0,0,"22.6",46
"2018-06-28",9390,352,0,0,"22.6",46
"2018-06-28",9397,179,0,0,"22.6",46
"2018-06-28",9392,126,0,0,"22.6",46
"2018-06-28",9560,346,0,0,"22.6",46
"2018-06-28",9388,281,0,0,"22.6",46
"2018-06-29",9386,136,0,0,"21.3",41
"2018-06-29",9523,318,0,0,"21.3",41
"2018-06-29",9388,272,0,0,"21.3",41
"2018-06-29",9396,74,0,0,"21.3",41
"2018-06-29",9392,123,0,0,"21.3",41
"2018-06-29",9389,124,0,0,"21.3",41
"2018-06-29",9499,135,0,0,"21.3",41
"2018-06-29",9393,380,0,0,"21.3",41
"2018-06-29",9390,341,0,0,"21.3",41
"2018-06-29",9560,341,0,0,"21.3",41
"2018-06-29",9397,176,0,0,"21.3",41
"2018-06-30",9392,119,0,0,"21",39
"2018-06-30",9397,182,0,0,"21",39
"2018-06-30",9560,337,0,0,"21",39
"2018-06-30",9386,133,0,0,"21",39
"2018-06-30",9523,305,0,0,"21",39
"2018-06-30",9388,262,0,0,"21",39
"2018-06-30",9499,133,0,0,"21",39
"2018-06-30",9389,117,0,0,"21",39
"2018-06-30",9396,74,0,0,"21",39
"2018-06-30",9393,378,0,0,"21",39
"2018-06-30",9390,330,0,0,"21",39
"2018-07-01",9397,178,0,0,"21.1",37
"2018-07-01",9388,258,0,0,"21.1",37
"2018-07-01",9560,334,0,0,"21.1",37
"2018-07-01",9523,298,0,0,"21.1",37
"2018-07-01",9392,116,0,0,"21.1",37
"2018-07-01",9393,377,0,0,"21.1",37
"2018-07-01",9390,322,0,0,"21.1",37
"2018-07-01",9499,133,0,0,"21.1",37
"2018-07-01",9389,108,0,0,"21.1",37
"2018-07-01",9396,73,0,0,"21.1",37
"2018-07-01",9386,128,0,0,"21.1",37
"2018-07-02",9397,173,0,0,"22.4",37
"2018-07-02",9393,375,0,0,"22.4",37
"2018-07-02",9560,335,0,0,"22.4",37
"2018-07-02",9386,126,0,0,"22.4",37
"2018-07-02",9389,102,0,0,"22.4",37
"2018-07-02",9396,73,0,0,"22.4",37
"2018-07-02",9388,254,0,0,"22.4",37
"2018-07-02",9499,132,0,0,"22.4",37
"2018-07-02",9390,315,0,0,"22.4",37
"2018-07-02",9392,115,0,0,"22.4",37
"2018-07-02",9523,288,0,0,"22.4",37
"2018-07-03",9560,335,0,0,"21.4",35
"2018-07-03",9390,310,0,0,"21.4",35
"2018-07-03",9396,72,0,0,"21.4",35
"2018-07-03",9397,170,0,0,"21.4",35
"2018-07-03",9386,123,0,0,"21.4",35
"2018-07-03",9523,288,0,0,"21.4",35
"2018-07-03",9499,131,0,0,"21.4",35
"2018-07-03",9393,373,0,0,"21.4",35
"2018-07-03",9389,96,0,0,"21.4",35
"2018-07-03",9388,252,0,0,"21.4",35
"2018-07-03",9392,112,0,0,"21.4",35
"2018-07-04",9388,250,0,0,"21.7",34
"2018-07-04",9560,333,0,0,"21.7",34
"2018-07-04",9392,109,0,0,"21.7",34
"2018-07-04",9499,132,0,0,"21.7",34
"2018-07-04",9396,73,0,0,"21.7",34
"2018-07-04",9389,92,0,0,"21.7",34
"2018-07-04",9393,371,0,0,"21.7",34
"2018-07-04",9386,121,0,0,"21.7",34
"2018-07-04",9523,289,0,0,"21.7",34
"2018-07-04",9397,171,0,0,"21.7",34
"2018-07-04",9390,309,0,0,"21.7",34
"2018-07-05",9386,119,0,0,"15.2",34
"2018-07-05",9393,369,0,0,"15.2",34
"2018-07-05",9396,72,0,0,"15.2",34
"2018-07-05",9499,136,0,0,"15.2",34
"2018-07-05",9390,314,0,0,"15.2",34
"2018-07-05",9392,106,0,0,"15.2",34
"2018-07-05",9397,175,0,0,"15.2",34
"2018-07-05",9560,332,0,0,"15.2",34
"2018-07-05",9389,89,0,0,"15.2",34
"2018-07-05",9388,247,0,0,"15.2",34
"2018-07-05",9523,291,0,0,"15.2",34
"2018-07-06",9523,299,0,0,"13.1",32
"2018-07-06",9386,117,0,0,"13.1",32
"2018-07-06",9390,317,0,0,"13.1",32
"2018-07-06",9389,85,0,0,"13.1",32
"2018-07-06",9499,135,0,0,"13.1",32
"2018-07-06",9397,171,0,0,"13.1",32
"2018-07-06",9393,367,0,0,"13.1",32
"2018-07-06",9396,72,0,0,"13.1",32
"2018-07-06",9388,245,0,0,"13.1",32
"2018-07-06",9560,334,0,0,"13.1",32
"2018-07-06",9392,102,0,0,"13.1",32
"2018-07-07",9386,115,0,0,"12",30
"2018-07-07",9397,168,0,0,"12",30
"2018-07-07",9396,72,0,0,"12",30
"2018-07-07",9389,80,0,0,"12",30
"2018-07-07",9392,99,0,0,"12",30
"2018-07-07",9388,243,0,0,"12",30
"2018-07-07",9393,366,0,0,"12",30
"2018-07-07",9390,311,0,0,"12",30
"2018-07-07",9523,301,0,0,"12",30
"2018-07-07",9499,132,0,0,"12",30
"2018-07-07",9560,336,0,0,"12",30
"2018-07-08",9390,302,0,0,"15.5",28
"2018-07-08",9397,167,0,0,"15.5",28
"2018-07-08",9396,72,0,0,"15.5",28
"2018-07-08",9392,98,0,0,"15.5",28
"2018-07-08",9499,129,0,0,"15.5",28
"2018-07-08",9388,241,0,0,"15.5",28
"2018-07-08",9386,114,0,0,"15.5",28
"2018-07-08",9393,365,0,0,"15.5",28
"2018-07-08",9560,331,0,0,"15.5",28
"2018-07-08",9523,289,0,0,"15.5",28
"2018-07-08",9389,78,0,0,"15.5",28
"2018-07-09",9389,76,0,0,"13.6",28
"2018-07-09",9560,325,0,0,"13.6",28
"2018-07-09",9386,112,0,0,"13.6",28
"2018-07-09",9392,96,0,0,"13.6",28
"2018-07-09",9499,129,0,0,"13.6",28
"2018-07-09",9523,279,0,0,"13.6",28
"2018-07-09",9390,290,0,0,"13.6",28
"2018-07-09",9388,239,0,0,"13.6",28
"2018-07-09",9396,72,0,0,"13.6",28
"2018-07-09",9393,364,0,0,"13.6",28
"2018-07-09",9397,166,0,0,"13.6",28
"2018-07-10",9388,237,0,0,"18.4",26
"2018-07-10",9386,111,0,0,"18.4",26
"2018-07-10",9392,94,0,0,"18.4",26
"2018-07-10",9396,71,0,0,"18.4",26
"2018-07-10",9389,73,0,0,"18.4",26
"2018-07-10",9499,127,0,0,"18.4",26
"2018-07-10",9393,364,0,0,"18.4",26
"2018-07-10",9560,321,0,0,"18.4",26
"2018-07-10",9523,270,0,0,"18.4",26
"2018-07-10",9397,164,0,0,"18.4",26
"2018-07-10",9390,279,0,0,"18.4",26
"2018-07-11",9392,92,0,0,"19.6",26
"2018-07-11",9523,262,0,0,"19.6",26
"2018-07-11",9499,127,0,0,"19.6",26
"2018-07-11",9396,71,0,0,"19.6",26
"2018-07-11",9386,111,0,0,"19.6",26
"2018-07-11",9393,362,0,0,"19.6",26
"2018-07-11",9388,235,0,0,"19.6",26
"2018-07-11",9560,319,0,0,"19.6",26
"2018-07-11",9397,162,0,0,"19.6",26
"2018-07-11",9389,71,0,0,"19.6",26
"2018-07-11",9390,272,0,0,"19.6",26
"2018-07-12",9393,360,0,0,"19",26
"2018-07-12",9396,71,0,0,"19",26
"2018-07-12",9499,126,0,0,"19",26
"2018-07-12",9397,161,0,0,"19",26
"2018-07-12",9560,317,0,0,"19",26
"2018-07-12",9392,91,0,0,"19",26
"2018-07-12",9523,260,0,0,"19",26
"2018-07-12",9389,68,0,0,"19",26
"2018-07-12",9390,267,0,0,"19",26
"2018-07-12",9388,233,0,0,"19",26
"2018-07-12",9386,110,0,0,"19",26
"2018-07-13",9392,90,0,0,"16.2",26
"2018-07-13",9499,125,0,0,"16.2",26
"2018-07-13",9393,359,0,0,"16.2",26
"2018-07-13",9388,231,0,0,"16.2",26
"2018-07-13",9523,255,0,0,"16.2",26
"2018-07-13",9390,262,0,0,"16.2",26
"2018-07-13",9386,110,0,0,"16.2",26
"2018-07-13",9397,161,0,0,"16.2",26
"2018-07-13",9389,66,0,0,"16.2",26
"2018-07-13",9560,315,0,0,"16.2",26
"2018-07-13",9396,70,0,0,"16.2",26
"2018-07-14",9386,110,0,0,"14.8",24
"2018-07-14",9390,256,0,0,"14.8",24
"2018-07-14",9523,250,0,0,"14.8",24
"2018-07-14",9392,90,0,0,"14.8",24
"2018-07-14",9389,63,0,0,"14.8",24
"2018-07-14",9393,357,0,0,"14.8",24
"2018-07-14",9388,230,0,0,"14.8",24
"2018-07-14",9560,310,0,0,"14.8",24
"2018-07-14",9499,124,0,0,"14.8",24
"2018-07-14",9396,71,0,0,"14.8",24
"2018-07-14",9397,160,0,0,"14.8",24
"2018-07-15",9386,109,0,0,"11.7",24
"2018-07-15",9390,252,0,0,"11.7",24
"2018-07-15",9388,230,0,0,"11.7",24
"2018-07-15",9560,308,0,0,"11.7",24
"2018-07-15",9392,89,0,0,"11.7",24
"2018-07-15",9499,123,0,0,"11.7",24
"2018-07-15",9523,243,0,0,"11.7",24
"2018-07-15",9389,60,0,0,"11.7",24
"2018-07-15",9397,159,0,0,"11.7",24
"2018-07-15",9396,70,0,0,"11.7",24
"2018-07-15",9393,355,0,0,"11.7",24
"2018-07-16",9386,108,0,0,"11.2",22
"2018-07-16",9396,70,0,0,"11.2",22
"2018-07-16",9560,306,0,0,"11.2",22
"2018-07-16",9389,58,0,0,"11.2",22
"2018-07-16",9499,123,0,0,"11.2",22
"2018-07-16",9388,230,0,0,"11.2",22
"2018-07-16",9397,158,0,0,"11.2",22
"2018-07-16",9523,235,0,0,"11.2",22
"2018-07-16",9392,88,0,0,"11.2",22
"2018-07-16",9390,248,0,0,"11.2",22
"2018-07-16",9393,354,0,0,"11.2",22
"2018-07-17",9392,88,0,0,"14.8",22
"2018-07-17",9386,108,0,0,"14.8",22
"2018-07-17",9390,244,0,0,"14.8",22
"2018-07-17",9523,233,0,0,"14.8",22
"2018-07-17",9560,304,0,0,"14.8",22
"2018-07-17",9499,122,0,0,"14.8",22
"2018-07-17",9388,228,0,0,"14.8",22
"2018-07-17",9389,56,0,0,"14.8",22
"2018-07-17",9393,353,0,0,"14.8",22
"2018-07-17",9396,70,0,0,"14.8",22
"2018-07-17",9397,157,0,0,"14.8",22
"2018-07-18",9390,241,0,0,"16.5",22
"2018-07-18",9396,70,0,0,"16.5",22
"2018-07-18",9392,88,0,0,"16.5",22
"2018-07-18",9560,302,0,0,"16.5",22
"2018-07-18",9388,227,0,0,"16.5",22
"2018-07-18",9499,122,0,0,"16.5",22
"2018-07-18",9386,106,0,0,"16.5",22
"2018-07-18",9397,156,0,0,"16.5",22
"2018-07-18",9523,230,0,0,"16.5",22
"2018-07-18",9389,54,0,0,"16.5",22
"2018-07-18",9393,352,0,0,"16.5",22
"2018-07-19",9523,227,0,0,"17.7",21
"2018-07-19",9396,70,0,0,"17.7",21
"2018-07-19",9392,87,0,0,"17.7",21
"2018-07-19",9499,121,0,0,"17.7",21
"2018-07-19",9560,300,0,0,"17.7",21
"2018-07-19",9388,226,0,0,"17.7",21
"2018-07-19",9393,351,0,0,"17.7",21
"2018-07-19",9386,106,0,0,"17.7",21
"2018-07-19",9397,155,0,0,"17.7",21
"2018-07-19",9389,52,0,0,"17.7",21
"2018-07-19",9390,238,0,0,"17.7",21
"2018-07-20",9523,225,0,0,"18.1",21
"2018-07-20",9390,235,0,0,"18.1",21
"2018-07-20",9386,105,0,0,"18.1",21
"2018-07-20",9388,225,0,0,"18.1",21
"2018-07-20",9392,87,0,0,"18.1",21
"2018-07-20",9397,154,0,0,"18.1",21
"2018-07-20",9393,350,0,0,"18.1",21
"2018-07-20",9560,298,0,0,"18.1",21
"2018-07-20",9389,51,0,0,"18.1",21
"2018-07-20",9499,121,0,0,"18.1",21
"2018-07-20",9396,70,0,0,"18.1",21
"2018-07-21",9386,104,0,0,"12.2",21
"2018-07-21",9390,233,0,0,"12.2",21
"2018-07-21",9393,350,0,0,"12.2",21
"2018-07-21",9397,154,0,0,"12.2",21
"2018-07-21",9396,70,0,0,"12.2",21
"2018-07-21",9523,223,0,0,"12.2",21
"2018-07-21",9499,121,0,0,"12.2",21
"2018-07-21",9560,296,0,0,"12.2",21
"2018-07-21",9392,86,0,0,"12.2",21
"2018-07-21",9388,224,0,0,"12.2",21
"2018-07-21",9389,50,0,0,"12.2",21
"2018-07-22",9523,216,0,0,"8",19
"2018-07-22",9393,348,0,0,"8",19
"2018-07-22",9386,104,0,0,"8",19
"2018-07-22",9392,86,0,0,"8",19
"2018-07-22",9390,229,0,0,"8",19
"2018-07-22",9499,120,0,0,"8",19
"2018-07-22",9560,295,0,0,"8",19
"2018-07-22",9389,50,0,0,"8",19
"2018-07-22",9397,153,0,0,"8",19
"2018-07-22",9396,69,0,0,"8",19
"2018-07-22",9388,223,0,0,"8",19
"2018-07-23",9560,293,0,0,"9.5",19
"2018-07-23",9388,222,0,0,"9.5",19
"2018-07-23",9389,49,0,0,"9.5",19
"2018-07-23",9396,70,0,0,"9.5",19
"2018-07-23",9390,226,0,0,"9.5",19
"2018-07-23",9499,120,0,0,"9.5",19
"2018-07-23",9392,86,0,0,"9.5",19
"2018-07-23",9386,104,0,0,"9.5",19
"2018-07-23",9523,214,0,0,"9.5",19
"2018-07-23",9397,152,0,0,"9.5",19
"2018-07-23",9393,347,0,0,"9.5",19
"2018-07-24",9392,86,0,0,"15.7",18
"2018-07-24",9523,213,0,0,"15.7",18
"2018-07-24",9396,69,0,0,"15.7",18
"2018-07-24",9389,47,0,0,"15.7",18
"2018-07-24",9499,120,0,0,"15.7",18
"2018-07-24",9386,103,0,0,"15.7",18
"2018-07-24",9388,221,0,0,"15.7",18
"2018-07-24",9390,224,0,0,"15.7",18
"2018-07-24",9393,345,0,0,"15.7",18
"2018-07-24",9560,293,0,0,"15.7",18
"2018-07-24",9397,152,0,0,"15.7",18
"2018-07-25",9396,69,0,0,"14.2",18
"2018-07-25",9560,291,0,0,"14.2",18
"2018-07-25",9397,152,0,0,"14.2",18
"2018-07-25",9499,119,0,0,"14.2",18
"2018-07-25",9393,344,0,0,"14.2",18
"2018-07-25",9392,85,0,0,"14.2",18
"2018-07-25",9386,103,0,0,"14.2",18
"2018-07-25",9389,46,0,0,"14.2",18
"2018-07-25",9523,210,0,0,"14.2",18
"2018-07-25",9390,222,0,0,"14.2",18
"2018-07-25",9388,221,0,0,"14.2",18
"2018-07-26",9390,221,0,0,"15",18
"2018-07-26",9388,221,0,0,"15",18
"2018-07-26",9392,84,0,0,"15",18
"2018-07-26",9386,102,0,0,"15",18
"2018-07-26",9499,119,0,0,"15",18
"2018-07-26",9560,290,0,0,"15",18
"2018-07-26",9396,69,0,0,"15",18
"2018-07-26",9523,207,0,0,"15",18
"2018-07-26",9397,152,0,0,"15",18
"2018-07-26",9393,341,0,0,"15",18
"2018-07-26",9389,46,0,0,"15",18
"2018-07-27",9397,152,0,0,"14",17
"2018-07-27",9523,204,0,0,"14",17
"2018-07-27",9386,106,0,0,"14",17
"2018-07-27",9392,85,0,0,"14",17
"2018-07-27",9560,290,0,0,"14",17
"2018-07-27",9393,340,0,0,"14",17
"2018-07-27",9390,220,0,0,"14",17
"2018-07-27",9389,46,0,0,"14",17
"2018-07-27",9388,222,0,0,"14",17
"2018-07-27",9396,69,0,0,"14",17
"2018-07-27",9499,118,0,0,"14",17
"2018-07-28",9396,69,0,0,"16",17
"2018-07-28",9397,151,0,0,"16",17
"2018-07-28",9393,340,0,0,"16",17
"2018-07-28",9389,47,0,0,"16",17
"2018-07-28",9392,87,0,0,"16",17
"2018-07-28",9390,220,0,0,"16",17
"2018-07-28",9388,222,0,0,"16",17
"2018-07-28",9523,205,0,0,"16",17
"2018-07-28",9560,289,0,0,"16",17
"2018-07-28",9499,118,0,0,"16",17
"2018-07-28",9386,105,0,0,"16",17
"2018-07-29",9392,87,0,0,"17.5",16
"2018-07-29",9393,339,0,0,"17.5",16
"2018-07-29",9388,221,0,0,"17.5",16
"2018-07-29",9389,49,0,0,"17.5",16
"2018-07-29",9523,206,0,0,"17.5",16
"2018-07-29",9396,69,0,0,"17.5",16
"2018-07-29",9390,220,0,0,"17.5",16
"2018-07-29",9386,105,0,0,"17.5",16
"2018-07-29",9499,118,0,0,"17.5",16
"2018-07-29",9560,289,0,0,"17.5",16
"2018-07-29",9397,151,0,0,"17.5",16
"2018-07-30",9388,220,0,0,"15.6",16
"2018-07-30",9523,208,0,0,"15.6",16
"2018-07-30",9396,70,0,0,"15.6",16
"2018-07-30",9560,289,0,0,"15.6",16
"2018-07-30",9499,118,0,0,"15.6",16
"2018-07-30",9386,105,0,0,"15.6",16
"2018-07-30",9389,50,0,0,"15.6",16
"2018-07-30",9393,339,0,0,"15.6",16
"2018-07-30",9392,85,0,0,"15.6",16
"2018-07-30",9390,220,0,0,"15.6",16
"2018-07-30",9397,154,0,0,"15.6",16
"2018-07-31",9386,105,0,0,"10.6",17
"2018-07-31",9560,290,0,0,"10.6",17
"2018-07-31",9397,164,0,0,"10.6",17
"2018-07-31",9393,340,0,0,"10.6",17
"2018-07-31",9390,223,0,0,"10.6",17
"2018-07-31",9388,221,0,0,"10.6",17
"2018-07-31",9389,51,0,0,"10.6",17
"2018-07-31",9396,70,0,0,"10.6",17
"2018-07-31",9499,118,0,0,"10.6",17
"2018-07-31",9523,207,0,0,"10.6",17
"2018-07-31",9392,85,0,0,"10.6",17
"2018-08-01",9499,119,0,0,"12.3",18
"2018-08-01",9388,221,0,0,"12.3",18
"2018-08-01",9523,207,0,0,"12.3",18
"2018-08-01",9396,71,0,0,"12.3",18
"2018-08-01",9390,225,0,0,"12.3",18
"2018-08-01",9397,159,0,0,"12.3",18
"2018-08-01",9389,51,0,0,"12.3",18
"2018-08-01",9393,341,0,0,"12.3",18
"2018-08-01",9392,85,0,0,"12.3",18
"2018-08-01",9560,292,0,0,"12.3",18
"2018-08-01",9386,104,0,0,"12.3",18
"2018-08-02",9392,84,0,0,"12.3",17
"2018-08-02",9389,51,0,0,"12.3",17
"2018-08-02",9560,294,0,0,"12.3",17
"2018-08-02",9393,340,0,0,"12.3",17
"2018-08-02",9386,104,0,0,"12.3",17
"2018-08-02",9388,221,0,0,"12.3",17
"2018-08-02",9396,70,0,0,"12.3",17
"2018-08-02",9390,227,0,0,"12.3",17
"2018-08-02",9523,206,0,0,"12.3",17
"2018-08-02",9499,119,0,0,"12.3",17
"2018-08-02",9397,159,0,0,"12.3",17
"2018-08-03",9390,231,0,0,"9",18
"2018-08-03",9393,339,0,0,"9",18
"2018-08-03",9523,209,0,0,"9",18
"2018-08-03",9386,105,0,0,"9",18
"2018-08-03",9389,51,0,0,"9",18
"2018-08-03",9396,69,0,0,"9",18
"2018-08-03",9560,296,0,0,"9",18
"2018-08-03",9388,221,0,0,"9",18
"2018-08-03",9499,119,0,0,"9",18
"2018-08-03",9392,84,0,0,"9",18
"2018-08-03",9397,157,0,0,"9",18
"2018-08-04",9392,83,0,0,"10.3",18
"2018-08-04",9397,155,0,0,"10.3",18
"2018-08-04",9389,51,0,0,"10.3",18
"2018-08-04",9560,294,0,0,"10.3",18
"2018-08-04",9393,339,0,0,"10.3",18
"2018-08-04",9499,119,0,0,"10.3",18
"2018-08-04",9388,221,0,0,"10.3",18
"2018-08-04",9390,233,0,0,"10.3",18
"2018-08-04",9396,69,0,0,"10.3",18
"2018-08-04",9523,214,0,0,"10.3",18
"2018-08-04",9386,105,0,0,"10.3",18
"2018-08-05",9390,231,0,0,"15.7",18
"2018-08-05",9397,154,0,0,"15.7",18
"2018-08-05",9396,70,0,0,"15.7",18
"2018-08-05",9386,105,0,0,"15.7",18
"2018-08-05",9523,217,0,0,"15.7",18
"2018-08-05",9560,293,0,0,"15.7",18
"2018-08-05",9393,338,0,0,"15.7",18
"2018-08-05",9499,118,0,0,"15.7",18
"2018-08-05",9389,51,0,0,"15.7",18
"2018-08-05",9392,83,0,0,"15.7",18
"2018-08-05",9388,221,0,0,"15.7",18
"2018-08-06",9396,69,0,0,"15",18
"2018-08-06",9389,51,0,0,"15",18
"2018-08-06",9397,153,0,0,"15",18
"2018-08-06",9390,229,0,0,"15",18
"2018-08-06",9393,338,0,0,"15",18
"2018-08-06",9560,290,0,0,"15",18
"2018-08-06",9523,215,0,0,"15",18
"2018-08-06",9392,82,0,0,"15",18
"2018-08-06",9499,117,0,0,"15",18
"2018-08-06",9388,221,0,0,"15",18
"2018-08-06",9386,104,0,0,"15",18
"2018-08-07",9393,338,0,0,"11.2",17
"2018-08-07",9392,82,0,0,"11.2",17
"2018-08-07",9396,69,0,0,"11.2",17
"2018-08-07",9560,288,0,0,"11.2",17
"2018-08-07",9397,153,0,0,"11.2",17
"2018-08-07",9389,50,0,0,"11.2",17
"2018-08-07",9388,220,0,0,"11.2",17
"2018-08-07",9523,213,0,0,"11.2",17
"2018-08-07",9390,227,0,0,"11.2",17
"2018-08-07",9386,104,0,0,"11.2",17
"2018-08-07",9499,117,0,0,"11.2",17
"2018-08-08",9393,338,0,0,"10.7",17
"2018-08-08",9388,219,0,0,"10.7",17
"2018-08-08",9386,103,0,0,"10.7",17
"2018-08-08",9397,152,0,0,"10.7",17
"2018-08-08",9390,225,0,0,"10.7",17
"2018-08-08",9389,50,0,0,"10.7",17
"2018-08-08",9560,286,0,0,"10.7",17
"2018-08-08",9396,69,0,0,"10.7",17
"2018-08-08",9523,210,0,0,"10.7",17
"2018-08-08",9392,81,0,0,"10.7",17
"2018-08-08",9499,116,0,0,"10.7",17
"2018-08-09",9392,81,0,0,"12.4",17
"2018-08-09",9396,69,0,0,"12.4",17
"2018-08-09",9397,151,0,0,"12.4",17
"2018-08-09",9390,223,0,0,"12.4",17
"2018-08-09",9393,338,0,0,"12.4",17
"2018-08-09",9389,49,0,0,"12.4",17
"2018-08-09",9499,116,0,0,"12.4",17
"2018-08-09",9560,284,0,0,"12.4",17
"2018-08-09",9386,103,0,0,"12.4",17
"2018-08-09",9523,208,0,0,"12.4",17
"2018-08-09",9388,218,0,0,"12.4",17
"2018-08-10",9396,68,0,0,"15.2",16
"2018-08-10",9560,283,0,0,"15.2",16
"2018-08-10",9388,217,0,0,"15.2",16
"2018-08-10",9393,338,0,0,"15.2",16
"2018-08-10",9389,48,0,0,"15.2",16
"2018-08-10",9499,115,0,0,"15.2",16
"2018-08-10",9392,80,0,0,"15.2",16
"2018-08-10",9523,208,0,0,"15.2",16
"2018-08-10",9397,150,0,0,"15.2",16
"2018-08-10",9386,103,0,0,"15.2",16
"2018-08-10",9390,221,0,0,"15.2",16
"2018-08-11",9396,68,0,0,"19",16
"2018-08-11",9389,46,0,0,"19",16
"2018-08-11",9393,338,0,0,"19",16
"2018-08-11",9560,282,0,0,"19",16
"2018-08-11",9397,150,0,0,"19",16
"2018-08-11",9523,208,0,0,"19",16
"2018-08-11",9392,79,0,0,"19",16
"2018-08-11",9388,217,0,0,"19",16
"2018-08-11",9499,116,0,0,"19",16
"2018-08-11",9386,103,0,0,"19",16
"2018-08-11",9390,222,0,0,"19",16
"2018-08-12",9390,224,0,0,"21.2",15
"2018-08-12",9523,209,0,0,"21.2",15
"2018-08-12",9389,46,0,0,"21.2",15
"2018-08-12",9388,217,0,0,"21.2",15
"2018-08-12",9392,78,0,0,"21.2",15
"2018-08-12",9393,338,0,0,"21.2",15
"2018-08-12",9560,280,0,0,"21.2",15
"2018-08-12",9499,116,0,0,"21.2",15
"2018-08-12",9396,68,0,0,"21.2",15
"2018-08-12",9386,103,0,0,"21.2",15
"2018-08-12",9397,149,0,0,"21.2",15
"2018-08-13",9393,337,0,0,"21.6",14
"2018-08-13",9523,209,0,0,"21.6",14
"2018-08-13",9386,103,0,0,"21.6",14
"2018-08-13",9396,68,0,0,"21.6",14
"2018-08-13",9389,46,0,0,"21.6",14
"2018-08-13",9397,151,0,0,"21.6",14
"2018-08-13",9390,223,0,0,"21.6",14
"2018-08-13",9560,278,0,0,"21.6",14
"2018-08-13",9392,78,0,0,"21.6",14
"2018-08-13",9499,117,0,0,"21.6",14
"2018-08-13",9388,217,0,0,"21.6",14
"2018-08-14",9499,116,0,0,"15.5",14
"2018-08-14",9397,152,0,0,"15.5",14
"2018-08-14",9389,46,0,0,"15.5",14
"2018-08-14",9386,106,0,0,"15.5",14
"2018-08-14",9523,208,0,0,"15.5",14
